"person_id","screening_date","sex","p_current_age","p_age_first_offense","p_charge","p_jail30","p_prison","p_probation","p_juv_fel_count","p_felprop_violarrest","p_murder_arrest","p_felassault_arrest","p_misdemassault_arrest","p_famviol_arrest","p_sex_arrest","p_weapons_arrest","fail_appear_two_yr","fail_appear_two_plus","current_violent","current_violent20","pending_charge","prior_conviction_F","prior_conviction_M","violent_conviction","total_convictions","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","years_since_last_crime","six_month","one_year","three_year","five_year","recid_traffic"
1065,2013-08-22,0,25,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,8,0,9,34,0,0,3,0,0,0,0,0,0,0,0.84154688569473,0,1,1,1,"0"
1066,2013-02-12,0,37,35,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,2,1,0,0,0,0,0,0,1.76368925393566,0,0,1,1,"0"
1092,2013-08-08,0,21,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,2,1,2.08333333333333,0,0,1,1,"0"
1110,2013-01-05,1,32,22,6,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,4,8,0,0,4,0,0,0,0,0,0,0,0.427618069815195,1,1,1,1,"0"
1119,2014-03-13,0,21,18,13,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,9,1,9,3,10,13,4,0,2,0,0,0,0,0,3,1,0.129876796714579,1,1,1,1,"0"
1123,2013-09-09,0,47,19,30,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,20,7,6,4,13,31,2,0,14,0,0,0,0,0,2,1,15.4248802190281,0,0,0,0,"0"
1142,2014-01-11,1,34,33,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,2,0,0,0,0,0,0,0,1.16666666666667,0,0,1,1,"0"
1150,2013-10-09,1,44,20,39,2,10,4,0,5,0,0,0,0,0,3,0,0,0,0,9,15,14,5,29,41,8,0,24,0,0,0,0,0,6,3,1.40177960301164,0,0,1,1,"0"
1157,2013-11-05,0,25,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,11,0,0,3,2,0,0,1,0,0,0,6.70499657768652,0,0,0,0,"0"
1213,2014-01-13,1,34,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,4.09976043805613,0,0,0,1,"0"
1262,2013-04-12,0,53,47,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,3,10,1,0,0,0,0,0,0,0,0,1,0.312970568104038,1,1,1,1,"0"
1286,2013-04-06,0,21,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1.36344969199179,0,0,1,1,"0"
1306,2013-01-30,0,27,20,15,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,13,4,5,3,9,20,1,0,9,0,0,0,0,0,1,0,0.21047227926078,1,1,1,1,"0"
131,2014-01-16,0,19,17,7,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,2,0,1,2,7,4,0,1,0,0,0,0,0,4,2,0.666666666666667,0,1,1,1,"0"
1314,2013-05-06,0,28,16,43,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,28,5,15,1,20,53,1,3,13,2,0,0,0,0,1,0,1.77464065708419,0,0,1,1,"0"
1332,2014-01-24,0,31,25,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,2,1,7,2,0,2,0,0,0,0,0,2,0,4.5888090349076,0,0,0,1,"0"
1377,2013-02-03,0,36,18,14,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9,6,4,1,11,20,0,0,7,0,0,0,0,0,0,0,0.521902806297057,0,1,1,1,"0"
138,2013-01-12,0,23,20,16,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,8,0,6,1,6,14,4,0,2,0,0,0,0,0,3,2,0.4072553045859,1,1,1,1,"0"
1408,2014-02-06,0,26,18,13,0,0,0,0,0,0,0,5,0,0,1,0,0,1,0,6,0,6,3,6,16,1,0,2,0,0,0,0,0,0,1,0.0246406570841889,1,1,1,1,"0"
1446,2014-02-04,0,33,29,4,0,0,2,0,0,0,2,1,0,0,0,0,0,1,0,2,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,4.15177960301164,0,0,0,1,"0"
1461,2013-08-25,0,21,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,12,2,0,2,0,0,0,0,0,1,1,1.21047227926078,0,0,1,1,"0"
1493,2013-10-17,0,24,21,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,6,1,0,1,0,0,0,0,0,1,1,2.06023271731691,0,0,1,1,"0"
1523,2013-04-27,1,39,29,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1.78559206023272,0,0,1,1,"0"
1559,2014-03-05,0,22,16,7,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,2,4,0,0,2,0,0,0,0,0,0,0,4.69952087611225,0,0,0,1,"0"
1565,2013-10-29,0,33,24,29,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,19,2,16,0,18,55,0,0,3,0,0,0,0,0,0,0,2.57939767282683,0,0,1,1,"0"
1569,2013-02-17,1,22,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,2,2,3,7,0,0,0,0,2,0,0,0,0,0,0.027378507871321,1,1,1,1,"0"
1577,2013-04-29,0,56,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,10.5766598220397,0,0,0,0,"0"
1587,2013-04-03,0,52,52,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0.172142368240931,1,1,1,1,"0"
1595,2013-04-27,0,52,19,33,0,7,2,0,6,0,0,0,0,0,1,0,0,0,0,10,12,8,6,20,39,9,0,16,0,0,0,0,0,8,3,0.944045174537988,0,1,1,1,"0"
1601,2013-05-08,0,29,25,7,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,4,0,1,2,1,8,0,0,0,0,0,0,0,0,0,0,1.19130732375086,0,0,1,1,"0"
1613,2013-03-04,0,33,25,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,5,1,0,0,0,0,0,0,0,1,0,3.75547570157426,0,0,0,1,"0"
1625,2013-04-21,0,18,18,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,1,0,0,0,0,0,1,0,0.027378507871321,1,1,1,1,"0"
1631,2013-10-08,0,45,43,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,6,0,0,4,0,0,0,0,0,0,0,1.80201916495551,0,0,1,1,"0"
1638,2013-10-04,0,43,26,24,0,0,5,0,1,0,1,1,0,0,2,0,0,1,0,13,3,7,1,10,26,1,0,9,2,0,0,0,0,1,0,2.39356605065024,0,0,1,1,"0"
1640,2013-01-03,0,47,27,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1.7460643394935,0,0,1,1,"0"
1648,2013-11-16,0,46,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,0,1,3,0,0,0,0,0,0,0.0027378507871321,1,1,1,1,"0"
1651,2013-03-13,0,46,46,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0.0246406570841889,1,1,1,1,"0"
166,2013-03-02,0,18,18,8,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,5,3,1,2,4,6,6,0,0,0,0,0,0,0,6,3,0.118925393566051,1,1,1,1,"0"
166,2013-03-26,0,18,18,13,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,7,4,1,3,5,13,7,0,0,0,0,0,0,0,7,3,0.0684462696783025,1,1,1,1,"0"
1681,2013-02-05,0,47,31,10,0,0,3,0,0,0,1,1,0,0,0,0,0,1,0,5,1,4,1,5,16,0,1,3,0,0,0,0,0,0,0,0.360711841204654,1,1,1,1,"0"
1697,2013-01-08,0,22,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,3,1,0,2,0,0,0,0,0,1,1,0.169404517453799,1,1,1,1,"0"
1699,2013-12-13,1,30,26,6,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0.0054757015742642,1,1,1,1,"0"
176,2013-09-06,0,38,17,21,1,3,0,0,4,0,2,0,0,0,0,0,0,0,0,7,9,4,6,13,22,6,0,6,1,0,0,0,0,6,2,0.69678302532512,0,1,1,1,"0"
1776,2013-11-26,0,18,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,8,3,0,0,0,0,0,0,0,3,3,0.680355920602327,0,1,1,1,"0"
1782,2014-03-28,0,23,18,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0.482375085557837,1,1,1,1,"0"
1795,2013-04-24,1,19,19,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0.0136892539356605,1,1,1,1,"0"
1874,2014-02-13,1,26,23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.9796372347707,0,0,1,1,"0"
1880,2013-11-04,0,18,15,11,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,4,0,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0.599760438056126,0,1,1,1,"0"
1884,2013-12-29,0,25,24,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.793805612594114,0,1,1,1,"0"
1886,2013-05-03,0,57,24,21,0,3,3,0,2,0,0,0,0,0,0,0,0,1,0,7,5,4,2,11,27,4,5,4,1,0,0,0,0,4,1,3.31023271731691,0,0,0,1,"0"
1888,2013-01-26,0,29,27,12,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,9,0,4,2,4,18,2,0,3,0,0,0,0,0,0,0,0.0766598220396988,1,1,1,1,"0"
189,2013-07-29,0,50,39,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0.704996577686516,0,1,1,1,"0"
1897,2013-03-21,0,18,17,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,4,0,0,0,0,0,0,0,0.285592060232717,1,1,1,1,"0"
190,2013-12-29,0,31,18,30,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,18,6,14,5,20,32,7,0,5,0,0,0,0,0,6,3,0.243326488706366,1,1,1,1,"0"
1904,2013-01-16,0,28,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2.1654688569473,0,0,1,1,"0"
1914,2013-11-27,0,19,19,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,3,3,0,0,0,0,0,0,0,2,1,0.683093771389459,0,1,1,1,"0"
1917,2013-10-21,0,56,30,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,25.6271389459274,0,0,0,0,"0"
1926,2013-07-02,1,43,36,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,4,4,0,0,0,1,0,0,0,0,0,0,0.401779603011636,1,1,1,1,"0"
1928,2013-09-20,0,20,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4,17,0,0,7,0,0,0,0,0,0,0,0.419404517453799,1,1,1,1,"0"
1938,2013-04-09,1,41,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,2,0,0,0,0,0,0,0.0739219712525667,1,1,1,1,"0"
1964,2013-10-11,0,18,18,6,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,4,0,1,1,1,6,4,0,0,0,0,0,0,0,4,2,0.288329911019849,1,1,1,1,"0"
1974,2013-09-10,0,27,27,3,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,3,3,0,0,0,0,0,0,0,3,0,0.0383299110198494,1,1,1,1,"0"
1977,2014-01-27,0,46,24,22,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15,7,6,0,14,33,2,2,10,0,0,0,0,0,0,2,4.01368925393566,0,0,0,1,"0"
2007,2013-03-13,0,54,27,32,1,8,3,0,10,0,0,0,0,0,0,0,0,1,0,17,17,6,10,23,32,20,0,4,0,0,0,0,0,20,9,0.588809034907598,0,1,1,1,"0"
2026,2014-01-10,0,25,20,8,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,1,4,5,5,0,0,0,0,0,0,0,3,3,1.39356605065024,0,0,1,1,"0"
2034,2013-08-13,0,35,30,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,2,0,0,0,0,0,0,0,2.9154688569473,0,0,1,1,"0"
2048,2013-11-28,0,19,14,6,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,3,0,1,3,5,3,0,2,0,0,0,0,0,3,2,1.78832991101985,0,0,1,1,"0"
2057,2013-03-14,0,22,17,29,0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,12,3,14,3,17,49,3,0,7,1,0,0,0,0,3,1,0.116187542778919,1,1,1,1,"0"
2061,2013-09-15,0,30,19,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,11.4072553045859,0,0,0,0,"0"
2061,2014-01-15,0,30,19,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,1,1,11,0,0,1,0,0,0,0,0,0,0,0.336071184120465,1,1,1,1,"0"
2062,2013-03-17,0,56,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0,3,0,0,0,0,0,0,0,25.3661875427789,0,0,0,0,"0"
2066,2013-04-19,0,33,21,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,5,15,1,0,4,0,0,0,0,0,0,1,0.299281314168378,1,1,1,1,"0"
2110,2013-09-29,0,19,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,4,2,0,0,3,0,0,0,0,0,0,0,4.77464065708419,0,0,0,1,"0"
2152,2013-11-26,1,39,36,5,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,3.6490417522245,0,0,0,1,"0"
2163,2013-04-14,0,31,16,4,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,14.985112936345,0,0,0,0,"0"
2170,2013-04-30,0,18,18,3,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,5,2,0,0,0,0,0,0,0,2,0,0.729637234770705,0,1,1,1,"0"
2180,2013-09-23,0,36,32,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,2,0,0,0,0,0,0,0,4.01095140314853,0,0,0,1,"0"
2181,2013-08-25,0,27,14,36,2,1,3,3,1,0,1,2,0,0,1,0,0,1,0,22,4,24,8,29,40,11,0,4,0,0,0,0,0,7,4,0.396303901437372,1,1,1,1,"0"
22,2013-12-22,0,23,18,7,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,2,1,2,3,3,6,4,0,1,0,0,0,0,0,4,0,1.54380561259411,0,0,1,1,"0"
2287,2013-05-19,0,34,16,18,0,4,3,1,0,0,1,2,0,0,1,0,0,0,0,10,6,3,3,9,21,0,0,8,0,0,0,0,0,0,0,0.904517453798768,0,1,1,1,"0"
2301,2013-09-26,0,20,14,13,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,6,0,6,15,5,0,0,0,0,0,0,0,4,3,0.124401095140315,1,1,1,1,"0"
2310,2013-08-24,0,26,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,1.02464065708419,0,0,1,1,"0"
