"person_id","sex","screening_date","p_current_age","p_age_first_offense","p_charge","p_jail30","p_prison","p_probation","p_juv_fel_count","p_felprop_violarrest","p_murder_arrest","p_felassault_arrest","p_misdemassault_arrest","p_famviol_arrest","p_sex_arrest","p_weapons_arrest","fail_appear_two_yr","fail_appear_two_plus","current_violent","current_violent20","pending_charge","prior_conviction_F","prior_conviction_M","violent_conviction","total_convictions","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","years_since_last_crime","six_month","one_year","three_year","five_year","recid_use"
32,0,2013-01-25,40,33,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,8,0,0,0,0,0,0,0,0,0,0,1.03285420944559,0,0,1,1,"0"
50,0,2013-04-04,46,35,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,6,0,7,12,0,0,0,0,0,0,0,0,0,0,6.13261464750171,0,0,0,0,"1"
87,0,2013-02-11,32,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,4,11,0,0,0,0,0,0,0,0,0,0,0.796543463381246,0,1,1,1,"0"
174,0,2013-11-18,35,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0.0602327173169062,1,1,1,1,"1"
178,0,2014-01-11,31,16,24,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,29,10,16,1,27,57,0,0,0,0,0,0,0,0,0,0,0.252737850787132,1,1,1,1,"1"
260,0,2013-02-05,58,31,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,1,8,13,0,0,0,0,0,0,0,0,0,0,0.165468856947296,1,1,1,1,"0"
374,0,2014-03-11,34,28,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,2,19,0,0,0,1,0,0,0,0,0,0,4.03285420944558,0,0,0,1,"1"
435,0,2013-12-04,31,28,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3,10,0,0,0,0,0,0,0,0,0,0,1.79928131416838,0,0,1,1,"1"
646,0,2013-12-10,46,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
649,0,2013-08-19,24,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
762,0,2013-02-21,24,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,10,0,0,0,0,0,0,0,0,0,0,0.202258726899384,1,1,1,1,"1"
770,0,2013-04-22,48,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1.11618754277892,0,0,1,1,"0"
988,1,2013-04-14,28,22,17,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,9,1,9,11,0,0,0,0,0,0,0,0,0,0,0.326659822039699,1,1,1,1,"0"
1144,1,2013-08-13,27,24,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,13,0,0,0,0,0,0,0,0,0,0,0.113449691991786,1,1,1,1,"1"
1159,1,2013-09-23,50,44,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5.1572553045859,0,0,0,0,"0"
1165,0,2013-08-04,21,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0.0191649555099247,1,1,1,1,"1"
1217,0,2013-01-11,33,31,9,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,4,0,7,0,7,11,0,0,0,0,0,0,0,0,0,0,0.154517453798768,1,1,1,1,"1"
1221,0,2013-12-20,27,20,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,13,0,0,0,1,0,0,0,0,0,0,0.0082135523613963,1,1,1,1,"0"
1254,0,2013-01-29,40,33,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,5,13,5,18,36,0,0,0,0,0,0,0,0,0,0,2.1572553045859,0,0,1,1,"0"
1452,1,2014-03-10,19,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
1461,0,2013-08-25,21,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,12,0,0,0,0,0,0,0,0,0,0,1.24058863791923,0,0,1,1,"1"
1688,0,2013-01-26,21,19,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,3,15,0,0,0,0,0,0,0,0,0,0,1.52190280629706,0,0,1,1,"0"
1729,0,2013-04-08,36,31,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1.49332648870637,0,0,1,1,"1"
1795,1,2013-04-24,19,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
1901,1,2013-08-26,39,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
1995,0,2013-03-21,48,38,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,3,1,4,8,0,0,0,0,0,0,0,0,0,0,0.132614647501711,1,1,1,1,"0"
2002,0,2013-03-04,46,39,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13,5,4,5,10,26,0,0,0,0,0,0,0,0,0,0,3.7296372347707,0,0,0,1,"0"
2034,0,2013-08-13,35,30,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2.25547570157426,0,0,1,1,"1"
