"person_id","screening_date","sex","p_current_age","p_age_first_offense","p_charge","p_jail30","p_prison","p_probation","p_juv_fel_count","p_felprop_violarrest","p_murder_arrest","p_felassault_arrest","p_misdemassault_arrest","p_famviol_arrest","p_sex_arrest","p_weapons_arrest","fail_appear_two_yr","fail_appear_two_plus","current_violent","current_violent20","pending_charge","prior_conviction_F","prior_conviction_M","violent_conviction","total_convictions","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","six_month","one_year","three_year","five_year","recid_violent"
1065,2013-08-22,0,25,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,8,0,9,34,0,0,3,0,0,0,0,0,0,0,0,1,1,1,"1"
1066,2013-02-12,0,37,35,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,2,1,0,0,0,0,0,0,0,0,1,1,"0"
1092,2013-08-08,0,21,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,2,1,0,0,1,1,"0"
1110,2013-01-05,1,32,22,6,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,4,8,0,0,4,0,0,0,0,0,0,0,1,1,1,1,"0"
1119,2014-03-13,0,21,18,13,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,9,1,9,3,10,13,4,0,2,0,0,0,0,0,3,1,1,1,1,1,"0"
1123,2013-09-09,0,47,19,30,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,20,7,6,4,13,31,2,0,14,0,0,0,0,0,2,1,0,0,0,0,"0"
1142,2014-01-11,1,34,33,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,"0"
1150,2013-10-09,1,44,20,39,2,10,4,0,5,0,0,0,0,0,3,0,0,0,0,9,15,14,5,29,41,8,0,24,0,0,0,0,0,6,3,0,0,1,1,"0"
1157,2013-11-05,0,25,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,11,0,0,3,2,0,0,1,0,0,0,0,0,0,0,"0"
1213,2014-01-13,1,34,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0"
1262,2013-04-12,0,53,47,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,3,10,1,0,0,0,0,0,0,0,0,1,1,1,1,1,"0"
1286,2013-04-06,0,21,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0"
1306,2013-01-30,0,27,20,15,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,13,4,5,3,9,20,1,0,9,0,0,0,0,0,1,0,1,1,1,1,"1"
131,2014-01-16,0,19,17,7,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,2,0,1,2,7,4,0,1,0,0,0,0,0,4,2,0,1,1,1,"1"
1314,2013-05-06,0,28,16,43,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,28,5,15,1,20,53,1,3,13,2,0,0,0,0,1,0,0,0,1,1,"0"
