"person_id","screening_date","sex","race","age_at_current_charge","age_at_first_charge","p_charges","p_incarceration","p_probation","p_juv_fel_count","p_felprop_viol","p_murder","p_felassault","p_misdeassault","p_famviol","p_sex_offense","p_weapon","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","six_month","one_year","three_year","five_year","general_two_year","general_six_month","drug_two_year","property_two_year","misdemeanor_two_year","felony_two_year","violent_two_year","drug_six_month","property_six_month","misdemeanor_six_month","felony_six_month","violent_six_month"
11475,2013-11-28,1,"Caucasian",47,22,6,0,0,0,0,0,0,1,0,0,1,6,2,0,0,0,0,0,0,0,2,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1698,2013-10-01,0,"Caucasian",20,20,3,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3,2013-01-27,1,"African-American",31,31,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","0","1","1","0","0","0","1","1"
1119,2014-03-13,1,"African-American",21,18,13,1,1,0,2,0,0,1,0,0,0,13,4,0,2,0,0,0,0,0,3,1,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
8386,2013-09-05,1,"African-American",21,21,3,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
14,2013-11-26,1,"Caucasian",25,25,2,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7962,2014-01-02,0,"African-American",39,39,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2386,2013-03-21,1,"African-American",25,24,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
6615,2013-05-26,0,"Other",44,44,2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9210,2013-03-23,1,"Hispanic",21,12,10,0,1,1,0,0,0,0,0,0,0,4,1,0,3,0,0,0,0,0,1,0,1,1,1,1,"1","1","0","0","0","1","0","0","0","0","1","0"
8663,2013-01-09,1,"Other",23,23,3,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,"1","1","1","0","0","1","0","1","0","0","1","0"
334,2013-04-24,1,"African-American",24,18,22,0,1,0,3,0,0,0,0,0,2,35,9,0,0,0,0,0,0,0,9,2,0,0,1,1,"1","0","0","0","0","1","1","0","0","0","0","0"
6286,2013-09-27,1,"African-American",21,18,10,1,2,0,0,0,0,1,0,0,0,14,1,0,1,0,0,0,0,0,1,0,0,1,1,1,"1","0","1","0","1","0","1","0","0","0","0","0"
5201,2013-08-30,1,"African-American",21,20,5,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
